m,tau,sigma,edf,ci_lo,ci_hi,alpha_id
1,1,5.7779795417505566,16851.350208233052,5.7467415828157646,5.809732210158999,2
2,2,2.9425690636669271,8425.2930695279683,2.9201458860852805,2.9655165443432976,2
4,4,1.5223303204455683,4575.4117868580615,1.5066526942982295,1.5385074667099081,1
8,8,0.78995216027201187,2248.3162298074453,0.77842326263312844,0.80200864426477614,1
16,16,0.4388403224055884,1373.9623965649382,0.43069769325636637,0.44746265937201013,0
32,32,0.25375847315794114,683.95383923633005,0.24716255554764072,0.26091194262699685,0
64,64,0.15077697705183585,340.81637997250169,0.14531537427077756,0.1569041598309919,0
128,128,0.096289144474775726,135.69817162301413,0.09093639288837134,0.10271311872585943,1
256,256,0.065138522937885135,111.51967779647599,0.061179427441904626,0.069980496045771792,-1
512,512,0.050511782504352044,54.942630600378912,0.046308338894191767,0.056114850808990521,-1
1024,1024,0.051938931486471114,26.765799256505577,0.046084882090281373,0.060791729614346292,-2
2048,2048,0.075363709172738033,12.544,0.06394191154103776,0.096386009880105983,-2
4096,4096,0.11295833571015472,5.4339622641509431,0.090127036976935068,0.17194315161520052,-2
8192,8192,0.086245495025679533,1.8823529411764706,0.063269420437830987,0.2170860898201111,-2
